"Level1","Level2","Level3","Level4","Level5","Level6","Transit","Volcker Desk","Book","Currency","Product","Category","Sub-Category","Risk Category","Risk Order","Market Name","Market Name 2","Trade Sec ID","P&L","P&L CDE","Risk","Risk CDE"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C39234","-8897.255049283453","-11125.127243550398","-72743.23789599999","-90958.14082187437"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C39234","-0.00016926895747856476","-0.00021165389548811624","-159.92753455","-199.97338075177947"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C39234","11224.15564976296","11224.15564976296","92054.375682","92054.375682"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C39234","0.00021282217380311214","0.00021282217380311214","201.61212775","201.61212775"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C39235","-1386.2811040489705","-1733.4058192606703","-11406.461283500003","-14262.638586244475"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C39235","1761.3547924456323","1761.3547924456323","14487.1292075","14487.1292075"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C39235","-0.000027981772860665506","-0.00003498840730659954","-29.547918949999993","-36.946716293958325"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C39235","0.00003546206750729457","0.00003546206750729457","37.35302239999999","37.35302239999999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C39353","-8160.040195361351","-10203.313829155886","-69773.9721035","-87245.37103180925"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C39353","0.00013885898493951293","0.00020223423077755977","138.95648570000003","202.37623088872235"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C39353","-0.00016350320603742715","-0.00020444440019074293","-162.57349945","-203.28189512294375"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C39353","6917.735678221539","10074.990496416349","59534.24927950001","86705.6828422284"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C40812","7247.387458056197","9062.132894648203","34472.55372449998","43104.479355807154"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C40812","-0.000039982992692203854","-0.000058231232028772774","-17.1373077","-24.95877556513563"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C40812","0.00005000198690734952","0.00006252248178716701","19.96246989999999","24.961071308271706"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C40812","-5481.127801690484","-7982.714732152362","-29613.337304499993","-43128.86554039489"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C40944","-6043.116392585138","-8801.194936619158","-29918.892748499995","-43573.87650028455"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C40944","-0.00004266096542644321","-0.00006213143161750003","-17.497699849999997","-25.483650705662324"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C40944","0.000052939514123588147","0.00006619556566315176","20.38859285","25.49389542243812"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C40944","7826.484318523639","9786.235578380954","34859.183222","43587.92085905414"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C40945","0.00005293951412358814","0.00006619556566315178","20.38859285000001","25.49389542243812"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C40945","7826.4843185236405","9786.235578380954","34859.183222","43587.920859054146"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C40945","-0.00004266096542644322","-0.00006213143161750005","-17.497699849999993","-25.48365070566232"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C40945","-6043.116392585139","-8801.194936619158","-29918.892748500006","-43573.87650028453"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C41421","0.00006206365552813975","0.00006206365552813975","14.11412075","14.11412075"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","C41421","-0.000049238419723073495","-0.00006156771742029024","-11.235379250000001","-14.04871762059495"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C41421","-5050.782118008136","-6315.497693506588","-38586.061794999994","-48248.009629829096"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","C41421","6287.9840850585915","6287.9840850585915","48411.8685215","48411.8685215"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SQ8156","-0.00021596455190724958","-0.00027004206429464937","-211.38558060000003","-264.3165188139878"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SQ8156","-11386.945552397676","-14238.23611710521","-94439.60824399997","-118087.2811587172"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SQ8588","-0.0002161958853615378","-0.0002703313236336692","-211.82625174999998","-264.86753399666566"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SQ8588","-11407.79323709247","-14264.304060946128","-94602.4574405","-118290.90778541686"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SR0266","-0.00003570770823456201","-0.0000446489164899311","-1.3725193000000007","-1.7161980602049232"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SR0266","-5389.088955785662","-6738.516545589651","-7575.935862499998","-9472.949802206358"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SR0268","-551.7141937589029","-689.8633987271087","-28000.251590499996","-35011.51310940831"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SR0268","-0.000022064509120634287","-0.0000275894610386946","-11.359361200000002","-14.203744644324543"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SR0270","0.0000676613733633925","0.00008460377767879495","42.329709650000005","52.929066709930865"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SR0270","8643.487808616057","10807.816699227307","60406.07612299999","75531.75439273131"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SR0279","8541.1892700084","10679.902611957095","33757.5680855","42210.46135057679"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SR0279","0.00008272675716883263","0.0001034415327931595","30.177344249999994","37.733749655823544"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SR0280","14909.809018077107","18643.224408465372","58399.127166","73022.2655229328"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SR0280","0.00018387957897098736","0.0002299230158303103","63.355341599999996","79.21951578935195"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SR0302","27606.814453383067","34519.55933394396","163944.876374","204996.66475625863"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SR0302","0.00047255954089867606","0.0005908884249727032","221.69593604999997","277.2085867239351"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SR0303","-25177.347282796552","-31481.753712199996","-222435.2030325","-278132.96611979505"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SR0303","-0.00045170656945195143","-0.0005648138705774551","-403.28355975","-504.26574180449506"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SR0304","-58792.62102782199","-73514.29022696531","-487814.9295709999","-609963.7621625803"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SR0304","-0.0011150489466062218","-0.0013942571439244172","-1093.8974389999998","-1367.8092999311073"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SR0305","17064.480147682152","21337.425075084575","75221.54815100001","94057.01983378842"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SR0305","0.00014091950981078274","0.00017620574762212377","60.006304899999996","75.03188047661344"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SS0896","-26894.43657138164","-33628.80206792685","-104064.57380650002","-130122.33758954599"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SS0896","-0.00023688959697541339","-0.0002962067395423367","-87.07814935000002","-108.8825133465916"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SS3078","-3.9443865660267905e-7","-4.932060753763924e-7","-0.14373940000000002","-0.17973173816573615"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SS3078","-46.27065130390757","-57.85681994576293","-321.8934825","-402.49559351122235"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SS3818","-28.371033005016255","-35.475138170529725","-208.69773999999998","-260.9556430697561"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SS3818","-4.825766970518432e-7","-6.034138764973811e-7","-0.3958766999999999","-0.4950042047644258"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SS3819","-12.91163243860223","-16.14470451906076","-71.9379845","-89.95125201806039"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SS3819","-1.1648103166133556e-7","-1.4564787583522672e-7","-0.04636550000000001","-0.057975418750345696"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SS9197","-0.00003468379178636929","-0.00004336861141720807","-29.890512100000002","-37.37509475061792"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SS9197","2127.7656503486387","2660.5580567785096","-63079.076256999964","-78874.07361906079"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SS9198","8112.017039392935","10143.265677470208","67866.643342","84860.44724920065"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SS9198","0.0001656661609578591","0.0002071489589089745","184.1831099","230.30255088791117"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","ST0843","6847.144353039682","8561.668937281825","50996.71601149999","63766.29100644169"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","ST0843","0.00012727890513027914","0.00015914953625030374","73.14782879999998","91.46404126686001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","ST0847","0.00006363945069079136","0.00007957476578146696","36.57391435","45.73202057091002"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","ST0847","3423.5721763974425","4280.834468487866","25498.3580075","31883.145505409047"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","ST5021","2.3848736057845226e-8","2.9820458306716115e-8","0.005046299999999999","0.00630989325338602"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","ST5021","2.925904734352608","3.658551125248548","20.049069500000005","25.069355443536345"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","ST5276","4.532168100999581","5.66702275403931","29.430030500000008","36.79930858230681"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","ST5276","3.214380970629916e-8","4.0192617958484664e-8","0.014903900000000001","0.018635835772573953"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","ST5278","3.408658542208859","4.262186461086399","18.99099","23.746332892638446"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","ST5278","4.3809584641530465e-8","5.477950232115349e-8","0.018267500000000002","0.022841681034862994"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SU0339","24.088375613551644","30.120103594510407","168.65929050000003","210.89156793032973"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SU0339","3.817795649568543e-7","4.773771478512781e-7","0.27406225","0.3426874229203165"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SU2114","9472.775316180489","11844.757754871667","33811.0716795","42277.36224168761"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SU2114","0.00005803760178535865","0.00007257021420607951","7.760697850000001","9.703976181614728"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SU2115","5292.844850360173","6618.172921250539","40452.11592899999","50581.32362039242"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SU2115","0.00004402559270365017","0.000055049598790615495","12.628003149999996","15.790054471577673"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SU2116","0.000008030808338730618","0.000010041722322452596","8.068817899999999","10.08924947585565"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SU2116","-309.17861895892185","-386.59692881122965","15738.668941499998","19679.63081292174"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SU2290","-0.00006493722926238712","-0.00008119750803882404","-8.667182899999998","-10.837445040241901"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SU2290","-10583.730364304347","-13233.895888350035","-37777.560113","-47237.059169372325"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Delta","USDsUSD1dMid.Details","","SV1754","-18232.03011061083","-22797.329487044768","-24829.775727999997","-31047.150258445825"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","OIS Spread","Gamma","USDsUSD1dMid.Details","","SV1754","-0.00014649209064388676","-0.00018317370240141773","-5.267154700000001","-6.5860499585974805"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Forex","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","XF0896","0","0","4841.308778500001","4841.308778500001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Forex","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","XF3681","0","0","-2914.0256845000004","-2914.0256845000004"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Loan/Deposit","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","ML8816","-0.0000022499999999999996","-0.0000022499999999999996","-0.000004","-0.000004"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36410","-312.72618250000005","-391.0328020755634","-534.621897","-668.4911917628235"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36410","452.55554725","452.55554725","1353.9543365","1353.9543365"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36423","556.370490125","556.370490125","1680.814856","1680.814856"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36423","-430.76712962499994","-538.6311961241402","-818.5014949999999","-1023.4542261036546"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36425","-239.249496125","-299.15755731429806","-427.3360635","-534.3409912227156"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36425","295.27254812499996","295.27254812499996","788.362623","788.362623"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36427","-325.09216625","-406.49522750322444","-1020.538526","-1276.0813189917194"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36427","374.05686662499994","374.05686662499994","1565.5954209999998","1565.5954209999998"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36428","205.2512319999999","205.2512319999999","5052.4848925","5052.4848925"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36428","-206.80076162499995","-258.58366140988016","-3767.1646775","-4710.462513713291"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36429","945.7868050000002","945.7868050000002","-4029.0984005000005","-4029.0984005000005"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36429","-902.0050025","-1127.867007469867","3408.1100785","4261.500662093822"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36435","16898.946815624997","16898.946815624997","-37211.39737","-37211.39737"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36435","-15722.264327625002","-19659.118484599152","31793.106757000005","39754.09900920988"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36436","662.500944875","828.3911464694186","-972.9950875000001","-1216.6330060032085"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C36436","-751.0500368749999","-751.0500368749999","1162.823163","1162.823163"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C38200","-490.9882992499999","-490.9882992499999","-5307.9088855","-5307.9088855"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C38200","304.314800375","380.5152103108666","394.77228","493.6232380547762"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C39232","13.324615124999987","13.324615124999987","1013.1120665000001","1013.1120665000001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C39232","-6.63938712499999","-8.301889310317552","-532.6712405000001","-666.0520909782834"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C39234","-2338.622266374999","-2338.622266374999","5199.046318499999","5199.046318499999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C39234","1459.628694375","1825.119642329124","-2806.0452005","-3508.6787704518506"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C39235","362.54675312499995","453.3284409528654","-519.9350304999998","-650.1267346671829"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C39235","-600.418150625","-600.418150625","954.6967189999999","954.6967189999999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C41421","-74.9735005","-93.74686106408326","-122.02581900000003","-152.5810776305419"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","C41421","106.42455974999997","106.42455974999997","2806.1472549999994","2806.1472549999994"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0306","-33633.97572175001","-33633.97572175001","-40830.182119000005","-40830.182119000005"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0307","15524.515265875005","15524.515265875005","67073.32598400001","67073.32598400001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0308","66858.10429524997","66858.10429524997","94366.81096450001","94366.81096450001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0309","12226.773624125002","12226.773624125002","32188.304998000003","32188.304998000003"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0310","-16108.299639624998","-16108.299639624998","47023.57463250001","47023.57463250001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0311","-97934.614476","-97934.614476","242660.8171915001","242660.8171915001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0312","35014.23992087499","35014.23992087499","-48289.947397","-48289.947397"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0313","1084054.111147","1084054.111147","-1094463.7819994998","-1094463.7819994998"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0314","-132139.834613","-132139.834613","123488.55606300001","123488.55606300001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0315","33736.17833937499","33736.17833937499","41457.175499000004","41457.175499000004"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0316","-15547.486168124999","-15547.486168124999","-67741.634302","-67741.634302"
