"Market Name","Market Name 2","Tenor","Tenor 2","Tenor Market Name 2","Tenor 2 Market Name 2","Currency","P&L","P&L CDE","Risk","Risk CDE","Market Rate (T-1)","Market Rate 2 (T-1)","Market Rate (T)","Market Rate 2(T)","Change in Market Rate","Change in Market Rate 2"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","BAX1","","cad","-0.0000032163220457732693","-0.0000032163220457732693","0.0021442146971821802","0.0021442146971821802","-36.946","134","-36.945","132.5","0.0009999999999976694","-1.5"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","3 Yr Swap","","usd","-9.099130002131371e-21","-1.1377551673925663e-20","1.830546875e-18","2.2889157157856972e-18","-36.946","175.421840039054","-36.945","170.451123295113","0.0009999999999976694","-4.970716743940983"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC10","","cad","1.7918646335589315e-8","1.7918646335589315e-8","-0.000002756714820859468","-0.000002756714820859468","-36.946","199.24087795999998","-36.945","192.74087795999898","0.0009999999999976694","-6.500000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","5 Yr Swap","","cad","1.8619268455776585e-7","1.8619268455776585e-7","-0.00003229081630707091","-0.00003229081630707091","-36.946","195.166118848999","-36.945","189.39999999999998","0.0009999999999976694","-5.766118848999014"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","3 Yr Swap","","cad","1.7873610066924096e-20","1.7873610066924096e-20","-3.59578125e-18","-3.59578125e-18","-36.946","175.421840039054","-36.945","170.451123295113","0.0009999999999976694","-4.970716743940983"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","30 Yr Swap","","usd","-0.000004865893151593801","-0.000006084312539670444","0.0016877949237823497","0.0021104186835252405","-36.946","259.874613657378","-36.945","256.991625278263","0.0009999999999976694","-2.8829883791150337"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","BAX3","","cad","-0.000008786540711295075","-0.000008786540711295075","0.0035146162845194344","0.0035146162845194344","-36.946","159.99999999999898","-36.945","157.5","0.0009999999999976694","-2.499999999998977"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","10 Yr Swap","","usd","1.797594234721469e-7","2.2477117361224265e-7","-0.000040411949157714234","-0.000050531099091698884","-36.946","228.79278640741","-36.945","224.34461136961102","0.0009999999999976694","-4.44817503779899"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","2 Yr Swap","","cad","-0.00007897930762073787","-0.00007897930762073787","0.02378478227183223","0.02378478227183223","-36.946","161.61581948559297","-36.945","158.29523800125997","0.0009999999999976694","-3.3205814843329904"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","3 Month","","usd","5.662441253671998e-10","7.080316244424551e-10","0.0000014156103134180005","0.0000017700790611061395","-36.946","126","-36.945","126.39999999999999","0.0009999999999976694","0.3999999999999915"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","12 Yr Swap","","usd","7.667847740898743e-7","9.58787641010012e-7","-0.00019519776105880827","-0.00024407527011494193","-36.946","237.517857074761","-36.945","233.58961133090298","0.0009999999999976694","-3.928245743858014"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","2 Yr Swap","","usd","-7.162453068314959e-21","-8.95593093820315e-21","1.830546875e-18","2.2889157157856972e-18","-36.946","162.817999988701","-36.945","158.90526048657","0.0009999999999976694","-3.9127395021309894"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC8","","cad","6.544589996340571e-8","6.544589996340571e-8","-0.000010907649993899134","-0.000010907649993899134","-36.946","187.414835390001","-36.945","181.41483539","0.0009999999999976694","-6.000000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","10 Yr Swap","","cad","-0.00014504623723850664","-0.00014504623723850664","0.020770505536347628","0.020770505536347628","-36.946","229.36899285649298","-36.945","222.385713755044","0.0009999999999976694","-6.9832791014489715"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC6","","usd","2.2783875465394346e-8","2.848895667817589e-8","-0.000004142522811889128","-0.000005179810305121954","-36.946","177.38942368","-36.945","171.889423679999","0.0009999999999976694","-5.500000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","3 Yr Swap","","cad","-0.00006887863633882484","-0.00006887863633882484","0.016090731136500835","0.016090731136500835","-36.946","175.04243459850298","-36.945","170.76179403875997","0.0009999999999976694","-4.280640559743006"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC11","","usd","-1.835823059082569e-8","-2.2955130560837814e-8","0.0000026226043701175805","0.000003279304365833502","-36.946","203.14780187999997","-36.945","196.14780187999898","0.0009999999999976694","-7.000000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","BAX4","","usd","-6.271526217460776e-8","-7.841916050965918e-8","0.00001791864633560222","0.000022405474431331196","-36.946","167","-36.945","163.5","0.0009999999999976694","-3.5"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","20 Yr Swap","","usd","0.0002330647117092569","0.000291424103207617","-0.04607721418142319","-0.057614946178028426","-36.946","266.496803256936","-36.945","261.438669516654","0.0009999999999976694","-5.058133740282017"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","5 Yr Swap","","cad","-0.003238260163000566","-0.003238260163000566","0.4497109670192003","0.4497109670192003","-36.946","195.895664824325","-36.945","188.694906113759","0.0009999999999976694","-7.200758710565992"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC6","","cad","-7.425248622894872e-8","-7.425248622894872e-8","0.000013500452041624593","0.000013500452041624593","-36.946","177.38942368","-36.945","171.889423679999","0.0009999999999976694","-5.500000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","25 Yr Swap","","cad","-0.0000012381981376173057","-0.0000012381981376173057","0.00030232686549425125","0.00030232686549425125","-36.946","264.935708457157","-36.945","260.840147397458","0.0009999999999976694","-4.09556105969898"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","BAX3","","usd","-2.7474015951144635e-8","-3.435350809376125e-8","0.000010989606380462248","0.00001374140323751","-36.946","159.99999999999898","-36.945","157.5","0.0009999999999976694","-2.499999999998977"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC5","","usd","1.5355646610256846e-8","1.9200699710171724e-8","-0.000003412365913391169","-0.000004266822157816885","-36.946","168.84698518","-36.945","164.34698518000098","0.0009999999999976694","-4.499999999999005"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","30 Yr Swap","","cad","-1.849293215325694e-7","-1.849293215325694e-7","0.00007323920726775894","0.00007323920726775894","-36.946","258.84056379676696","-36.945","256.315559384083","0.0009999999999976694","-2.525004412683984"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","2 Yr Swap","","cad","1.4069355337896984e-20","1.4069355337896984e-20","-3.59578125e-18","-3.59578125e-18","-36.946","162.817999988701","-36.945","158.90526048657","0.0009999999999976694","-3.9127395021309894"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC1","","usd","-1.6838312149022183e-9","-2.105462462150943e-9","8.419156074511097e-7","0.000001052731231075471","-36.946","135.49906070999998","-36.945","133.49906070999998","0.0009999999999976694","-2"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC3","","cad","4.839897155760121e-8","4.839897155760121e-8","-0.000013828277587886068","-0.000013828277587886068","-36.946","155.93075802","-36.945","152.43075801999998","0.0009999999999976694","-3.5000000000000284"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","8 Yr Swap","","cad","3.0845226103056845e-7","3.0845226103056845e-7","-0.00006443262100219255","-0.00006443262100219255","-36.946","217.584043060536","-36.945","212.796836576726","0.0009999999999976694","-4.787206483809996"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC7","","cad","1.140832901000942e-7","1.140832901000942e-7","-0.000019013881683349027","-0.000019013881683349027","-36.946","182.410407589999","-36.945","176.410407589999","0.0009999999999976694","-6"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","4 Yr Swap","","usd","-0.00020869524382435842","-0.0002609525218518657","0.03635362535715103","0.04545657122589031","-36.946","186.21904971141402","-36.945","180.478350076259","0.0009999999999976694","-5.740699635155011"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","20 Yr Swap","","usd","2.1140517422980086e-7","2.6434101868765564e-7","-0.00006916373968124417","-0.00008648233644326127","-36.946","254.341675076176","-36.945","251.285085377526","0.0009999999999976694","-3.0565896986499865"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","6 Yr Swap","","cad","3.7161961649586513e-7","3.7161961649586513e-7","-0.00007049739360809115","-0.00007049739360809115","-36.946","203.415395117978","-36.945","198.14399999999998","0.0009999999999976694","-5.271395117978017"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","40 Yr Swap","","cad","-0.0000010440872330218505","-0.0000010440872330218505","0.0003612758591771074","0.0003612758591771074","-36.946","257.88","-36.945","254.99","0.0009999999999976694","-2.8899999999999864"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","3 Yr Swap","","usd","0.000011627069739558006","0.00001453848738804388","-0.002716198563575744","-0.003396334540388679","-36.946","175.04243459850298","-36.945","170.76179403875997","0.0009999999999976694","-4.280640559743006"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","7 Yr Swap","","usd","-5.401112131738588e-7","-6.753550324165964e-7","0.00010149180889129842","0.00012690535247550627","-36.946","211.13467138698198","-36.945","205.81294918029297","0.0009999999999976694","-5.321722206689003"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","25 Yr Swap","","usd","0.00003557837073865136","0.00004448719289187777","-0.008687056601047518","-0.010862295114981716","-36.946","264.935708457157","-36.945","260.840147397458","0.0009999999999976694","-4.09556105969898"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","7 Yr Swap","","cad","6.305923311053483e-7","6.305923311053483e-7","-0.000118494033813479","-0.000118494033813479","-36.946","211.13467138698198","-36.945","205.81294918029297","0.0009999999999976694","-5.321722206689003"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","6 Yr Swap","","usd","-0.002114460110477348","-0.0026439208104264275","0.30175264924764633","0.37731149667659114","-36.946","203.190330430758","-36.945","196.183067642016","0.0009999999999976694","-7.007262788741997"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","15 Yr Swap","","usd","0.00000263597925296983","0.000003296028318645314","-0.0007389113306999208","-0.000923934688867867","-36.946","246.17973074199497","-36.945","242.612348373568","0.0009999999999976694","-3.567382368426962"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC9","","usd","-8.814036846159605e-9","-1.1021071206761046e-8","0.0000013560056686397306","0.0000016955494164245162","-36.946","192.29788698000098","-36.945","185.79788698000002","0.0009999999999976694","-6.500000000000966"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC4","","usd","1.287460327148129e-8","1.6098403250449123e-8","-0.000003218650817871929","-0.000004024600812614287","-36.946","162.81772898999898","-36.945","158.81772899000097","0.0009999999999976694","-3.9999999999980105"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","10 Yr Swap","","usd","0.00008243889601139268","0.00010308159121710529","-0.011805184185504913","-0.01476120168184547","-36.946","229.36899285649298","-36.945","222.385713755044","0.0009999999999976694","-6.9832791014489715"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","7 Yr Swap","","usd","-0.002051006480272481","-0.0025645783945707416","0.2903559133410454","0.3630610187011074","-36.946","210.234996037192","-36.945","203.171229170273","0.0009999999999976694","-7.063766866918996"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","8 Yr Swap","","usd","0.0006054376287041267","0.0007570391789442166","-0.09504111111164093","-0.11883940031263585","-36.946","216.27966164362599","-36.945","209.90939069852996","0.0009999999999976694","-6.370270945096024"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC11","","cad","1.8911063671114513e-7","1.8911063671114513e-7","-0.000027015805244445445","-0.000027015805244445445","-36.946","203.14780187999997","-36.945","196.14780187999898","0.0009999999999976694","-7.000000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","4 Yr Swap","","usd","-4.3196918771243516e-7","-5.401342494931601e-7","0.0000815317034721374","0.0001019472377139507","-36.946","185.802174444007","-36.945","180.504","0.0009999999999976694","-5.298174444007003"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","9 Yr Swap","","usd","-0.000155279881292923","-0.00019416195536468245","0.02325671911239624","0.02908020034940506","-36.946","222.57432725005998","-36.945","215.89755222678698","0.0009999999999976694","-6.676775023272995"
"CADsCAD1dMid.Details","","6 Yr Swap","","","","cad","-8.232279659592265","-8.232279659592265","-8244.1249217","-8244.1249217","-36.946","0","-36.945","0","0.0009999999999976694","0"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","15 Yr Swap","","cad","-0.00013594383403609536","-0.00013594383403609536","0.02257938263937831","0.02257938263937831","-36.946","255.30789805671498","-36.945","249.287191635849","0.0009999999999976694","-6.020706420865963"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","7 Yr Swap","","cad","-0.0023012831161848303","-0.0023012831161848303","0.3257869575172663","0.3257869575172663","-36.946","210.234996037192","-36.945","203.171229170273","0.0009999999999976694","-7.063766866918996"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","BAX2","","cad","-0.00000679160840809686","-0.00000679160840809686","0.0033958042040467314","0.0033958042040467314","-36.946","149.5","-36.945","147.499999999999","0.0009999999999976694","-2.0000000000009948"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","25 Yr Swap","","usd","-0.000003044456775024328","-0.0000038067885906409384","0.0010128617286682125","0.0012664822520136447","-36.946","257.75861941049897","-36.945","254.752822381296","0.0009999999999976694","-3.0057970292029665"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","10 Yr Swap","","cad","-2.7885246849092245e-7","-2.7885246849092245e-7","0.0000626891851425212","0.0000626891851425212","-36.946","228.79278640741","-36.945","224.34461136961102","0.0009999999999976694","-4.44817503779899"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC9","","cad","-4.0099024772675235e-8","-4.0099024772675235e-8","0.000006169080734256774","0.000006169080734256774","-36.946","192.29788698000098","-36.945","185.79788698000002","0.0009999999999976694","-6.500000000000966"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","BAX4","","cad","-0.000004920773440971984","-0.000004920773440971984","0.0014059352688491383","0.0014059352688491383","-36.946","167","-36.945","163.5","0.0009999999999976694","-3.5"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","12 Yr Swap","","usd","0.00005383011570746641","0.0000673091738365795","-0.008283786475658418","-0.01035804617150138","-36.946","240.99455493658198","-36.945","234.49630490736598","0.0009999999999976694","-6.4982500292159955"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC5","","cad","-8.804351091384084e-8","-8.804351091384084e-8","0.000019565224647524537","0.000019565224647524537","-36.946","168.84698518","-36.945","164.34698518000098","0.0009999999999976694","-4.499999999999005"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","40 Yr Swap","","cad","5.276306622214579e-8","5.276306622214579e-8","-0.000020891427993772137","-0.000020891427993772137","-36.946","257.716143874172","-36.945","255.190559398191","0.0009999999999976694","-2.52558447598102"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC7","","usd","2.6375055313106772e-8","3.2979367770020766e-8","-0.000004395842552184461","-0.000005496561295003448","-36.946","182.410407589999","-36.945","176.410407589999","0.0009999999999976694","-6"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","25 Yr Swap","","cad","0.0000034784705770308423","0.0000034784705770308423","-0.0011572539806366012","-0.0011572539806366012","-36.946","257.75861941049897","-36.945","254.752822381296","0.0009999999999976694","-3.0057970292029665"
"CADsCAD1dMid.Details","sCADMid.Details","6 Yr Swap","","12 Yr Swap","","cad","-0.0002021212742160955","-0.0002021212742160955","0.031103954650461674","0.031103954650461674","-36.946","240.99455493658198","-36.945","234.49630490736598","0.0009999999999976694","-6.4982500292159955"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","15 Yr Swap","","cad","-0.000003107252740586753","-0.000003107252740586753","0.000871017575263978","0.000871017575263978","-36.946","246.17973074199497","-36.945","242.612348373568","0.0009999999999976694","-3.567382368426962"
"CADsCAD1dMid.Details","sUSDMid.Details","6 Yr Swap","","EDC10","","usd","-5.908310413366136e-9","-7.3877510287159585e-9","9.089708328254207e-7","0.0000011365770813407483","-36.946","199.24087795999998","-36.945","192.74087795999898","0.0009999999999976694","-6.500000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","12 Yr Swap","","usd","0.000001209716189448144","0.0000015126290593723495","0.000003010034561157624","0.000003763747056240659","-42.570349091347","237.517857074761","-42.672657978792","233.58961133090298","-0.10230888744500533","-3.928245743858014"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","3 Month","","cad","-2.712428160633769e-8","-2.712428160633769e-8","-9.536743164041428e-7","-9.536743164041428e-7","-42.570349091347","131.667","-42.672657978792","131.389","-0.10230888744500533","-0.2779999999999916"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC6","","cad","0.000009265277735102378","0.000009265277735102378","0.000016465783119204652","0.000016465783119204652","-42.570349091347","177.38942368","-42.672657978792","171.889423679999","-0.10230888744500533","-5.500000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","BAX4","","usd","0.00000101647452568913","0.0000012709996932177233","0.0000028386712074272535","0.00000354947432778994","-42.570349091347","167","-42.672657978792","163.5","-0.10230888744500533","-3.5"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","2 Yr Swap","","cad","7.075444347621597e-19","7.075444347621597e-19","1.7674999999999996e-18","1.7674999999999996e-18","-42.570349091347","162.817999988701","-42.672657978792","158.90526048657","-0.10230888744500533","-3.9127395021309894"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","7 Yr Swap","","cad","0.000007983269193853465","0.000007983269193853465","0.000014662742614749468","0.000014662742614749468","-42.570349091347","211.13467138698198","-42.672657978792","205.81294918029297","-0.10230888744500533","-5.321722206689003"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC10","","usd","1.7836898313515522e-7","2.2303256708832878e-7","2.682209014885531e-7","3.353834010502222e-7","-42.570349091347","199.24087795999998","-42.672657978792","192.74087795999898","-0.10230888744500533","-6.500000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","6 Yr Swap","","usd","0.0000014023437266154797","0.0000017534905216691885","0.0000026002526283266837","0.0000032513557490790894","-42.570349091347","203.415395117978","-42.672657978792","198.14399999999998","-0.10230888744500533","-5.271395117978017"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","9 Yr Swap","","cad","0.0000015999935215775954","0.0000015999935215775954","0.0000023422762751614517","0.0000023422762751614517","-42.570349091347","222.57432725005998","-42.672657978792","215.89755222678698","-0.10230888744500533","-6.676775023272995"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","20 Yr Swap","","cad","-0.000016467859953130207","-0.000016467859953130207","-0.00005266070365905704","-0.00005266070365905704","-42.570349091347","254.341675076176","-42.672657978792","251.285085377526","-0.10230888744500533","-3.0565896986499865"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","25 Yr Swap","","usd","0.0000015305220556414814","0.0000019137646975111835","0.000004976987838745154","0.000006223225330614969","-42.570349091347","257.75861941049897","-42.672657978792","254.752822381296","-0.10230888744500533","-3.0057970292029665"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","4 Yr Swap","","usd","-0.000001658469592646614","-0.000002073750291022479","-0.000002823770046234957","-0.0000035308419166223733","-42.570349091347","186.21904971141402","-42.672657978792","180.478350076259","-0.10230888744500533","-5.740699635155011"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","BAX3","","cad","0.00011697055830896052","0.00011697055830896052","0.0004573231562972058","0.0004573231562972058","-42.570349091347","159.99999999999898","-42.672657978792","157.5","-0.10230888744500533","-2.499999999998977"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","2 Yr Swap","","cad","0.000011144172138111603","0.000011144172138111603","0.000032803509384391666","0.000032803509384391666","-42.570349091347","161.61581948559297","-42.672657978792","158.29523800125997","-0.10230888744500533","-3.3205814843329904"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC12","","usd","8.537318850933753e-8","1.0675063040150636e-7","1.1920928955075309e-7","1.4905928935601113e-7","-42.570349091347","207.00731233","-42.672657978792","200.007312329999","-0.10230888744500533","-7.000000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","2 Yr Swap","","usd","-0.0000010225839832596482","-0.000001278638958641115","-0.0000030100345611558967","-0.0000037637470562384996","-42.570349091347","161.61581948559297","-42.672657978792","158.29523800125997","-0.10230888744500533","-3.3205814843329904"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","30 Yr Swap","","cad","-0.0000033220518904379513","-0.0000033220518904379513","-0.000012859702110285892","-0.000012859702110285892","-42.570349091347","258.84056379676696","-42.672657978792","256.315559384083","-0.10230888744500533","-2.525004412683984"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","3 Month","","usd","9.112063352154686e-8","1.1393723534111498e-7","0.000003203749656679173","0.000004005968401446147","-42.570349091347","131.667","-42.672657978792","131.389","-0.10230888744500533","-0.2779999999999916"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","15 Yr Swap","","usd","0.0000010061317745282538","0.0000012580671177126085","0.000002756714820863053","0.0000034469960663601124","-42.570349091347","246.17973074199497","-42.672657978792","242.612348373568","-0.10230888744500533","-3.567382368426962"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","BAX1","","cad","0.00017918550717458152","0.00017918550717458152","0.0011676112189888972","0.0011676112189888972","-42.570349091347","134","-42.672657978792","132.5","-0.10230888744500533","-1.5"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","40 Yr Swap","","usd","9.702773980388502e-7","0.0000012132348072445721","0.0000037550926208493947","0.00000469536761471518","-42.570349091347","257.716143874172","-42.672657978792","255.190559398191","-0.10230888744500533","-2.52558447598102"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","25 Yr Swap","","cad","-6.834976706066566e-7","-6.834976706066566e-7","-0.0000016312114894439166","-0.0000016312114894439166","-42.570349091347","264.935708457157","-42.672657978792","260.840147397458","-0.10230888744500533","-4.09556105969898"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","10 Yr Swap","","usd","4.814749447818929e-7","6.020362455172447e-7","0.0000010579824447647934","0.0000013229011930369218","-42.570349091347","228.79278640741","-42.672657978792","224.34461136961102","-0.10230888744500533","-4.44817503779899"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC5","","cad","0.0000012897449549785396","0.0000012897449549785396","0.0000028014183044398044","0.0000028014183044398044","-42.570349091347","168.84698518","-42.672657978792","164.34698518000098","-0.10230888744500533","-4.499999999999005"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","BAX2","","usd","1.0717613760727069e-19","1.3387752778048242e-19","5.234795962929585e-19","6.541211935171334e-19","-42.570349091347","149.5","-42.672657978792","147.499999999999","-0.10230888744500533","-2.0000000000009948"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","30 Yr Swap","","cad","-0.00001832198194885523","-0.00001832198194885523","-0.00006211781874298572","-0.00006211781874298572","-42.570349091347","259.874613657378","-42.672657978792","256.991625278263","-0.10230888744500533","-2.8829883791150337"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","3 Month","","cad","-0.000007783976688400562","-0.000007783976688400562","0.00019020773470401414","0.00019020773470401414","-42.570349091347","126","-42.672657978792","126.39999999999999","-0.10230888744500533","0.3999999999999915"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","7 Yr Swap","","usd","0.0000016469549251552642","0.0000020593523513996553","0.000003024935722352753","0.0000037823794674117683","-42.570349091347","211.13467138698198","-42.672657978792","205.81294918029297","-0.10230888744500533","-5.321722206689003"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","20 Yr Swap","","cad","-0.0000031117231839448264","-0.0000031117231839448264","-0.000006013084203007037","-0.000006013084203007037","-42.570349091347","266.496803256936","-42.672657978792","261.438669516654","-0.10230888744500533","-5.058133740282017"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","6 Yr Swap","","usd","0.0000033330089018441942","0.0000041675941547712645","0.0000046491622924795844","0.000005813312284884691","-42.570349091347","203.190330430758","-42.672657978792","196.183067642016","-0.10230888744500533","-7.007262788741997"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC4","","usd","-0.0000012501074031723477","-0.0000015631342308790825","-0.000003054738044739797","-0.0000038196442897499645","-42.570349091347","162.81772898999898","-42.672657978792","158.81772899000097","-0.10230888744500533","-3.9999999999980105"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","15 Yr Swap","","cad","-0.0000075704617845558205","-0.0000075704617845558205","-0.000020742416381837808","-0.000020742416381837808","-42.570349091347","246.17973074199497","-42.672657978792","242.612348373568","-0.10230888744500533","-3.567382368426962"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC1","","cad","2.622176504209416e-7","2.622176504209416e-7","0.0000012814998626678781","0.0000012814998626678781","-42.570349091347","135.49906070999998","-42.672657978792","133.49906070999998","-0.10230888744500533","-2"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","4 Yr Swap","","usd","-7.067531961934441e-7","-8.837241591799968e-7","-0.0000013038516044622463","-0.0000016303359773324747","-42.570349091347","185.802174444007","-42.672657978792","180.504","-0.10230888744500533","-5.298174444007003"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","5 Yr Swap","","usd","0.0000030151657027110014","0.000003770163035367906","0.000005111098289491213","0.00000639091703114231","-42.570349091347","195.166118848999","-42.672657978792","189.39999999999998","-0.10230888744500533","-5.766118848999014"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC9","","usd","-8.22479200014051e-7","-0.0000010284279482430679","-0.0000012367963790890363","-0.0000015464901270685796","-42.570349091347","192.29788698000098","-42.672657978792","185.79788698000002","-0.10230888744500533","-6.500000000000966"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","5 Yr Swap","","cad","-0.000018970051272443054","-0.000018970051272443054","-0.00003215670585632076","-0.00003215670585632076","-42.570349091347","195.166118848999","-42.672657978792","189.39999999999998","-0.10230888744500533","-5.766118848999014"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","40 Yr Swap","","cad","-0.000004770314091517464","-0.000004770314091517464","-0.000016133766621352425","-0.000016133766621352425","-42.570349091347","257.88","-42.672657978792","254.99","-0.10230888744500533","-2.8899999999999864"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","6 Yr Swap","","cad","-0.000008574789434378481","-0.000008574789434378481","-0.000015899538993840572","-0.000015899538993840572","-42.570349091347","203.415395117978","-42.672657978792","198.14399999999998","-0.10230888744500533","-5.271395117978017"
