"Transaction ID","Book","Currency","Security ID","Product","Trade Date","Settlement Date","Version","Category","Notional","Trade Price","Close Price","P&L","P&L CDE"
"10984738","OSP287","CAD","A227795","Bond","2017-07-26","2017-07-31","0","New Deals","2100000","100.753","100.776566","494.886","494.886"
"10984760","OSP890","CAD","C324026","Money Market Security","2017-07-26","2017-07-26","1","New Deals","11075000","99.995","99.994932","7.531","7.531"
"10984761","OSP810","CAD","T337555","Money Market Security","2017-07-26","2017-07-26","0","New Deals","45000000","99.974","99.973295","-317.25","-317.25"
"10984762","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","100.4375","100.820313","-3828.13","-4767.170498"
"10984763","OSP810","CAD","T337555","Money Market Security","2017-07-26","2017-07-26","0","New Deals","10000000","99.974","99.973295","-70.5","-70.5"
"10984764","OSP810","CAD","T337555","Money Market Security","2017-07-26","2017-07-26","0","New Deals","95000000","99.974","99.973295","-669.75","-669.75"
"10984765","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","95.0525","95.2475","19500","19500"
"10984767","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","300000000","96.4211","96.698973","833619","833619"
"10984770","OSP898","CAD","C347147","Money Market Security","2017-07-26","2017-07-26","1","New Deals","2100000","99.927","99.926465","11.235","11.235"
"10984771","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","100.421175","100.820313","-3991.38","-4970.465732"
"10984772","OSP896","CAD","C349598","ZSPREAD","2017-07-26","2017-07-26","1","New Deals","16000000","99.99795","99.997945","0.8","0.8"
"10984773","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","91.134","91.375","2410","2410"
"10984774","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","4000000","91.134","91.375","9640","9640"
"10984780","OSP132","CAD","T282007","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","91.373","91.67639","3033.9","3033.9"
"10984782","OSP132","CAD","T237034","Bond","2017-07-26","2017-07-31","0","New Deals","900000","113.416","113.72473","-2778.57","-2778.57"
"10984785","OSP132","CAD","T282007","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.363","91.67639","-31339","-31339"
"10984786","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.12125","91.375","5075","5075"
"10984787","OSP132","CAD","T237034","Bond","2017-07-26","2017-07-31","0","New Deals","8800000","113.421","113.72473","26728.24","26728.24"
"10984788","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","2100000","96.44175","96.698973","-5401.683","-5401.683"
"10984789","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","91.16125","91.375","6412.5","6412.5"
"10984790","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","3200000","96.47975","96.698973","-7015.136","-7015.136"
"10984792","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.174","91.375","4020","4020"
"10984793","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","91.174","91.375","6030","6030"
"10984812","OSP109","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.5","108.825","-3250","-3250"
"10984813","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.5","108.825","3250","3250"
"10984814","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","5700000","108.5","108.825","-18525","-18525"
"10984823","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.16125","91.375","4275","4275"
"10984824","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","2100000","96.47975","96.698973","-4603.683","-4603.683"
"10984848","OSP125","CAD","C313043","Bond","2017-07-26","2017-07-31","0","New Deals","200000","99.81","99.884455","-148.91","-148.91"
"10984849","SWAPS","USD","T349298","Bond","2017-07-26","2017-07-27","0","New Deals","20000000","99.1243","99.460938","-67327.6","-83843.063953"
"10984851","OSP125","CAD","C280354","Bond","2017-07-26","2017-07-31","1","New Deals","200000","99.89","99.888875","2.25","2.25"
"10984868","OSP891","CAD","C351729","Generic","2017-07-26","2017-07-26","0","New Deals","4500000","99.8","100.000863","-9038.835","-9038.835"
"10984891","OSP125","CAD","C204059","Bond","2017-07-26","2017-07-31","1","New Deals","65000","101.997","102.116495","77.67175","77.67175"
"10984892","OSP125","CAD","C282987","Bond","2017-07-26","2017-07-31","1","New Deals","60000","99.796","99.957242","96.7452","96.7452"
"10984893","SWAPS","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","6000000","101.703825","102.179688","28551.78","35555.533192"
"10984901","OSP125","CAD","C346792","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","98.379","98.479538","-3016.14","-3016.14"
"10984902","OSP125","CAD","T61742","Bond","2017-07-26","2017-07-31","1","New Deals","2800000","105.18","105.374496","5445.888","5445.888"
"10984911","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","108.58075","108.825","-4885","-4885"
"10984912","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","122.92125","123.188109","5337.18","5337.18"
"10984913","RETAIL","CAD","C313664","Bond","2017-07-26","2017-07-28","0","New Deals","1000000","68.58","68.605","250","250"
"10984965","OSP890","CAD","C325982","Money Market Security","2017-07-26","2017-07-26","0","New Deals","512000","99.895","99.90844","68.8128","68.8128"
"10984966","OSP890","CAD","C326432","Money Market Security","2017-07-26","2017-07-26","0","New Deals","2000000","99.874","99.887688","273.76","273.76"
"10984970","OSP890","CAD","C325982","Money Market Security","2017-07-26","2017-07-26","0","New Deals","15000000","99.895","99.90844","2016","2016"
"10984971","OSP890","CAD","C324304","Money Market Security","2017-07-26","2017-07-26","1","New Deals","3000000","99.988","99.98733","20.1","20.1"
"10984984","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","95.105","95.2475","-4275","-4275"
"10984986","OSP132","CAD","T189147","Bond","2017-07-26","2017-07-31","0","New Deals","48000","102.903","103.082","-85.92","-85.92"
"10984987","SWAPS","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","160000000","95.06","95.3275","-428000","-428000"
"10984988","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","40000000","95.06","95.2475","75000","75000"
"10984989","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","40000000","95.06","95.2475","-75000","-75000"
"10984990","OSP109","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","40000000","95.06","95.2475","75000","75000"
"10984991","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","40000000","95.06","95.2475","-75000","-75000"
"10985008","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","160000000","95.06","95.2475","300000","300000"
"10985009","OSP810","CAD","T339557","Money Market Security","2017-07-26","2017-07-26","1","New Deals","650000","99.916","99.917014","6.591","6.591"
"10985019","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","95.1","95.2475","14750","14750"
"10985020","OSP891","CAD","C351729","Generic","2017-07-26","2017-07-26","0","New Deals","4500000","99.798","100.000863","9128.835","9128.835"
"10985114","OSP127","CAD","G346769","Bond","2017-07-13","2017-07-13","1","New Deals","26557347.8","101.705929","100","-453049.497751","-453049.497751"
"10985115","OSP127","CAD","G346769","Bond","2017-07-13","2017-07-13","1","New Deals","26557347.8","101.705929","100","453049.497751","453049.497751"
"10985117","OSP109","CAD","T257913","Bond","2017-07-26","2017-07-31","1","New Deals","16000000","108.7","108.825","-20000","-20000"
"10985118","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","1","New Deals","16000000","108.7","108.825","20000","20000"
"10985119","OSP810","CAD","T337555","Money Market Security","2017-07-26","2017-07-26","0","New Deals","500000","99.973","99.973295","1.475","1.475"
"10985122","OSP810","CAD","T339557","Money Market Security","2017-07-26","2017-07-26","0","New Deals","100000","99.916","99.917014","1.014","1.014"
"10985123","OSP107","CAD","T331016","Bond","2017-07-26","2017-07-28","0","New Deals","6000","98.881","98.905","-1.44","-1.44"
"10985124","OSP132","CAD","T49816","Bond","2017-07-26","2017-07-31","0","New Deals","100000","106.704","106.823375","119.375","119.375"
"10985125","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","100.4375","100.820313","-3828.13","-4767.170498"
"10985126","OSP165","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","108.7","108.825","-6250","-6250"
"10985127","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","108.7","108.825","6250","6250"
"10985129","OSP107","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","15000000","101.71875","102.140625","63281.25","78804.144077"
"10985135","OSP107","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","5000000","101.75","102.140625","-19531.25","-24322.26669"
"10985136","OSP109","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","5000000","101.75","102.140625","19531.25","24322.26669"
"10985137","OSP898","CAD","C345123","Money Market Security","2017-07-26","2017-07-26","1","New Deals","3000000","99.988","99.987508","14.76","14.76"
"10985143","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","11500000","91.2","91.375","20125","20125"
"10985144","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","11500000","91.2","91.375","-20125","-20125"
"10985145","OSP109","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","22700000","95.083","95.2475","-37341.5","-37341.5"
"10985146","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","22700000","95.083","95.2475","37341.5","37341.5"
"10985149","OSP165","CAD","T269742","Bond","2017-07-25","2017-07-27","0","New Deals","6200000","100.291","100.390445","6165.59","6165.59"
"10985150","OSP890","CAD","C324026","Money Market Security","2017-07-26","2017-07-26","1","New Deals","3370000","99.995","99.994932","-2.2916","-2.2916"
"10985151","OSP114","CAD","T50667","Bond","2017-07-26","2017-07-26","1","New Deals","100000","104.137","104.136543","0.457","0.457"
"10985152","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","1","New Deals","69100000","95.1","95.2475","-101922.5","-101922.5"
"10985153","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","35000000","91.233","91.375","49700","49700"
"10985156","OSP127","CAD","G346769","Bond","2017-07-13","2017-07-13","0","New Deals","18673284","101.726839","100","-322457.550693","-322457.550693"
"10985157","OSP127","CAD","G346769","Bond","2017-07-13","2017-07-13","0","New Deals","18673284","101.726839","100","322457.550693","322457.550693"
"10985161","OSP810","CAD","T337555","Money Market Security","2017-07-26","2017-07-26","1","New Deals","1250000","99.973","99.973295","3.6875","3.6875"
"10985163","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","100.421875","100.820313","-11953.14","-14885.245894"
"10985164","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.1975","91.375","-17750","-17750"
"10985178","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","91.2","91.375","8750","8750"
"10985179","OSP275","CAD","T68533","Bond Strips","2017-07-26","2017-07-31","1","New Deals","2986067","85.95","86.428587","14290.928473","14290.928473"
"10985180","OSP132","CAD","T347156","Bond","2017-07-26","2017-07-31","1","New Deals","50000000","96.261","96.126442","67279","67279"
"10985181","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","100.421875","100.820313","-11953.14","-14885.245894"
"10985182","OSP132","CAD","T278961","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","98.4306","98.551236","1206.36","1206.36"
"10985183","OSP132","CAD","T277937","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","100.65","100.805506","-1555.06","-1555.06"
"10985184","OSP890","CAD","C324304","Money Market Security","2017-07-26","2017-07-26","1","New Deals","2700000","99.988","99.98733","-18.09","-18.09"
"10985185","OSP275","CAD","T70077","Bond Strips","2017-07-26","2017-07-31","0","New Deals","21577","72.45","72.661978","45.738493","45.738493"
"10985188","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","10700000","96.5438","96.698973","16603.511","16603.511"
"10985189","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.234","91.375","-14100","-14100"
"10985191","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","20400000","108.7","108.825","-25500","-25500"
"10985192","OSP132","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","20400000","108.7","108.825","25500","25500"
"10985193","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","5888058","99.893","99.897038","237.759782","237.759782"
"10985194","OSP165","CAD","T285497","Bond","2017-07-26","2017-07-31","0","New Deals","6000000","97.950625","98.031392","4846.02","4846.02"
"10985195","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","9100000","98.889375","98.94","-4606.875","-4606.875"
"10985196","OSP890","CAD","C326433","Money Market Security","2017-07-26","2017-07-26","1","New Deals","5000000","99.896","99.890804","259.8","259.8"
"10985198","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","1","New Deals","20400000","108.7","108.825","-25500","-25500"
"10985199","OSP275","CAD","T70093","Bond Strips","2017-07-26","2017-07-31","0","New Deals","45994","75.05","75.286789","108.908733","108.908733"
"10985200","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","3416673","99.893","99.897038","137.965256","137.965256"
"10985201","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","100.40555","100.820313","-12442.89","-15495.131596"
"10985202","OSP890","CAD","C324386","Money Market Security","2017-07-26","2017-07-26","1","New Deals","35000000","99.981","99.97973","444.5","444.5"
"10985203","OSP275","CAD","T70103","Bond Strips","2017-07-26","2017-07-31","0","New Deals","22000","78.45","78.700464","55.10208","55.10208"
"10985204","OSP810","CAD","T337555","Money Market Security","2017-07-26","2017-07-26","0","New Deals","2200000","99.973","99.973295","6.49","6.49"
"10985207","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","2670950","99.893","99.897038","107.852961","107.852961"
"10985208","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","100.40555","100.820313","-12442.89","-15495.131596"
"10985210","OSP890","CAD","C325987","Money Market Security","2017-07-26","2017-07-27","2","New Deals","193000","99.913","99.914539","-2.97027","-2.97027"
"10985211","OSP132","CAD","T58110","Bond","2017-07-26","2017-07-31","1","New Deals","4350000","135.796","136.027014","-10049.109","-10049.109"
"10985212","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","100.40625","100.820313","-12421.89","-15468.980295"
"10985213","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","100.40555","100.820313","-12442.89","-15495.131596"
"10985214","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","1","New Deals","1500000","108.58","108.825","3675","3675"
"10985216","OSP890","CAD","C327958","Money Market Security","2017-07-26","2017-07-27","0","New Deals","180000","99.822","99.827203","-9.3654","-9.3654"
"10985217","OSP165","CAD","T228102","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","104.50875","104.754864","-4922.28","-4922.28"
"10985218","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","3100000","95.10025","95.2475","4564.75","4564.75"
"10985219","OSP132","CAD","T44300","Bond","2017-07-26","2017-07-31","0","New Deals","3900000","142.42","142.703952","11074.128","11074.128"
"10985220","OSP107","CAD","T44300","Bond","2017-07-26","2017-07-31","0","New Deals","3900000","142.42","142.703952","-11074.128","-11074.128"
"10985221","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","100.40625","100.820313","-12421.89","-15468.980295"
"10985227","OSP132","CAD","T205532","Bond","2017-07-26","2017-07-31","2","New Deals","4820000","103.283","103.450828","8089.3096","8089.3096"
"10985229","OSP890","CAD","C324026","Money Market Security","2017-07-26","2017-07-26","1","New Deals","3516000","99.995","99.994932","2.39088","2.39088"
"10985230","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","5220672","99.893","99.897038","210.810735","210.810735"
"10985231","OSP132","CAD","T191352","Bond","2017-07-26","2017-07-31","1","New Deals","5000000","98.76","98.968994","-10449.7","-10449.7"
"10985232","OSP165","CAD","T191352","Bond","2017-07-26","2017-07-31","1","New Deals","5000000","98.76","98.968994","10449.7","10449.7"
"10985233","OSP890","CAD","C325982","Money Market Security","2017-07-26","2017-07-26","0","New Deals","5001000","99.902","99.90844","322.0644","322.0644"
"10985236","OSP132","CAD","T340189","Bond","2017-07-26","2017-07-31","0","New Deals","11000000","98.073","98.475129","-44234.19","-44234.19"
"10985237","OSP218","CAD","T324223","Bond","2017-07-26","2017-07-31","0","New Deals","50000","93.93","95.199742","634.871","634.871"
"10985238","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","100.421875","100.820313","-11953.14","-14885.245894"
"10985240","OSP896","CAD","C351731","Generic","2017-07-26","2017-07-26","0","New Deals","3000000","99.797","100.000836","-6115.08","-6115.08"
"10985241","OSP228","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","11000000","90.98","91.375","-43450","-43450"
"10985242","OSP132","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","11000000","90.98","91.375","43450","43450"
"10985243","OSP165","CAD","T300818","Bond","2017-07-25","2017-07-28","0","New Deals","7300000","97.3","97.511846","15464.758","15464.758"
"10985244","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","896270","99.893","99.897038","36.191383","36.191383"
"10985245","OSP898","CAD","T339887","Money Market Security","2017-07-26","2017-07-26","1","New Deals","2340000","99.937","99.935111","-44.2026","-44.2026"
"10985248","OSP109","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","67800000","102.776","103.003986","154574.508","154574.508"
"10985249","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","63000000","96.463","96.698973","-148662.99","-148662.99"
"10985250","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","1884355","99.893","99.897038","76.090255","76.090255"
"10985251","OSP890","CAD","C325982","Money Market Security","2017-07-26","2017-07-26","0","New Deals","925000","99.902","99.90844","59.57","59.57"
"10985254","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","3362000","99.893","99.897038","135.75756","135.75756"
"10985255","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","67800000","91.15","91.375","152550","152550"
"10985256","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","72300000","96.472","96.698973","-164101.479","-164101.479"
"10985261","OSP107","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","26900000","102.776","103.003986","61328.234","61328.234"
"10985262","OSP109","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","26900000","102.776","103.003986","-61328.234","-61328.234"
"10985263","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","50000000","96.467","96.698973","-115986.5","-115986.5"
"10985264","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","50000000","96.467","96.698973","115986.5","115986.5"
"10985265","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","23400000","91.15","91.375","52650","52650"
"10985266","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","23400000","91.15","91.375","-52650","-52650"
"10985272","OSP109","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","101.625","102.140625","-15468.75","-19263.235219"
"10985273","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","11500000","91.15","91.375","25875","25875"
"10985274","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","11500000","91.15","91.375","-25875","-25875"
"10985275","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","22700000","95.058","95.2475","-43016.5","-43016.5"
"10985276","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","22700000","95.058","95.2475","43016.5","43016.5"
"10985282","OSP890","CAD","C325982","Money Market Security","2017-07-26","2017-07-26","0","New Deals","15708000","99.902","99.90844","1011.5952","1011.5952"
"10985283","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","9870278","99.893","99.897038","398.561826","398.561826"
"10985287","OSP132","CAD","T278092","Bond","2017-07-26","2017-07-31","1","New Deals","25000000","101.803","101.965305","40576.25","40576.25"
"10985288","OSP132","CAD","T260641","Bond","2017-07-26","2017-07-31","1","New Deals","24900000","102.815","103.003986","-47057.514","-47057.514"
"10985289","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.0775","95.2475","-3400","-3400"
"10985293","OSP890","CAD","C325982","Money Market Security","2017-07-26","2017-07-26","0","New Deals","4000000","99.902","99.90844","257.6","257.6"
"10985296","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","7000000","98.88","98.94","-4200","-4200"
"10985298","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","8000000","91.14875","91.375","-18100","-18100"
"10985299","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","8500000","96.45625","96.698973","20631.455","20631.455"
"10985301","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","67800000","91.175","91.375","135600","135600"
"10985302","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","72300000","96.495","96.698973","-147472.479","-147472.479"
"10985304","OSP165","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","26700000","96.465","96.698973","-62470.791","-62470.791"
"10985305","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","26700000","96.465","96.698973","62470.791","62470.791"
"10985306","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.144","91.375","57750","57750"
"10985307","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.144","91.375","-57750","-57750"
"10985310","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","100.4375","100.820313","-11484.39","-14301.511493"
"10985329","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","20000000","98.88","98.94","-12000","-12000"
"10985353","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","116800000","95.104","95.2475","-167608","-167608"
"10985359","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","95.103","95.2475","-36125","-36125"
"10985360","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","95.103","95.2475","36125","36125"
"10985361","OSP109","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","20000000","95.104","95.2475","-28700","-28700"
"10985362","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","20000000","95.104","95.2475","28700","28700"
"10985363","OSP132","CAD","T47262","Bond","2017-07-26","2017-07-31","0","New Deals","100000","128.95","129.419397","-469.397","-469.397"
"10985365","OSP890","CAD","C325982","Money Market Security","2017-07-26","2017-07-26","0","New Deals","1800000","99.895","99.90844","241.92","241.92"
"10985366","OSP896","CAD","C349558","Money Market Security","2017-07-26","2017-07-26","0","New Deals","15000000","99.998","99.998548","-82.2","-82.2"
"10985368","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","50000000","91.18","91.375","97500","97500"
"10985369","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","50000000","91.18","91.375","-97500","-97500"
"10985370","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","53300000","96.499","96.698973","-106585.609","-106585.609"
"10985371","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","53300000","96.499","96.698973","106585.609","106585.609"
"10985375","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","108.5","108.825","-9750","-9750"
"10985376","OSP165","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","108.5","108.825","9750","9750"
"10985377","OSP126","CAD","C319761","Bond","2017-07-26","2017-07-31","1","New Deals","2000000","98.451","98.576369","2507.38","2507.38"
"10985388","OSP126","CAD","T44317","Bond","2017-07-26","2017-07-31","0","New Deals","1900000","106.41","106.568231","-3006.389","-3006.389"
"10985391","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","7330516","99.893","99.897038","296.006236","296.006236"
"10985392","OSP114","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","5000000","100.4375","100.757813","16015.65","19944.289819"
"10985393","OSP890","CAD","C324304","Money Market Security","2017-07-26","2017-07-26","0","New Deals","59700000","99.988","99.98733","399.99","399.99"
"10985394","OSP125","CAD","C297673","Bond","2017-07-26","2017-07-31","0","New Deals","9000","100.099","100.217499","10.66491","10.66491"
"10985395","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","4842322","99.893","99.897038","195.532962","195.532962"
"10985397","OSP898","CAD","T335410","Money Market Security","2017-07-26","2017-07-26","0","New Deals","15700000","99.571","99.567305","580.115","580.115"
"10985399","OSP898","CAD","T351732","Money Market Security","2017-07-26","2017-07-27","0","New Deals","11000000","99.771","99.776155","567.05","567.05"
"10985401","OSP125","CAD","C239583","Bond","2017-07-26","2017-07-31","1","New Deals","5000000","101.53","101.591334","3066.7","3066.7"
"10985402","OSP125","CAD","C299425","Bond","2017-07-26","2017-07-31","0","New Deals","5000","102.931","103.266067","16.75335","16.75335"
"10985403","OSP890","CAD","C324796","Money Market Security","2017-07-26","2017-07-26","1","New Deals","1400000","99.963","99.962617","-5.362","-5.362"
"10985404","OSP287","CAD","T222911","Bond","2017-07-26","2017-07-28","0","New Deals","5800000","100.04","100.06","1160","1160"
"10985405","OSP125","CAD","T222911","Bond","2017-07-26","2017-07-28","0","New Deals","5800000","100.04","100.06","-1160","-1160"
"10985408","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","1","New Deals","5000000","108.48","108.825","17250","17250"
"10985409","OSP810","CAD","T331171","Money Market Security","2017-07-26","2017-07-26","0","New Deals","7750000","99.762","99.763724","133.61","133.61"
"10985411","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","4754524","99.893","99.897038","191.987679","191.987679"
"10985412","OSP810","CAD","T339557","Money Market Security","2017-07-26","2017-07-26","1","New Deals","80000","99.916","99.917014","0.8112","0.8112"
"10985413","OSP816","USD","C351723","Money Market Security","2017-07-26","2017-07-27","0","New Deals","3000000","99.939","99.935389","108.33","134.903355"
"10985430","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.54075","108.825","-2842.5","-2842.5"
"10985431","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","122.88125","123.188109","3068.59","3068.59"
"10985432","OSP898","CAD","T325993","Money Market Security","2017-07-26","2017-07-26","1","New Deals","1280000","99.94","99.939434","-7.2448","-7.2448"
"10985447","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","29600000","91.185","91.375","56240","56240"
